"V392"	0	0	0	0	0	0	0	0	0.000511	0	0	0	0	0	0	0	0	0	0	0.004033	0	0	0	0	0	0	0	0	0	0	0	0	0.001909	0	0	0.006857	0	0	0	0	0.001477	0	0	0	0	0	0	0.001957	0	0	0	0	0	0	0	0	0	0	0.032222	0	0	0.007836	0	0.005394	0	0	0	0	0	0	0	0	0	0	0	0	0.004571	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001282	0	0	0	0	0	0	0	0	0	0
"V393"	0	0	0	0	0	0.001498	0	0.000517	0	0	0	0	0	0.066691	0	0	0	0	0	0	0	0.000578	0	0.002682	0	0.015502	0	0	0	0.001466	0.003563	0	0	0	0	0	0.004165	0.000991	0.013676	0	0.119215	0.003034	0.005176	0	0	0	0	0	0	0.000257	0	0	0.002777	0	0.00355	0.039477	0	0.005485	0	0	0.230998	0	0	0.004119	0.000276	0.005054	0	0	0	0.000253	0.008949	0	0	0	0.004031	0	0	0.002479	0	0.003976	0	0	0	0.004713	0	0	0	0.004934	0	0.002114	0.003384	0	0	0	0	0	0	0	1.1e-05	0	0
"V394"	0	0	0.004068	0	0	0	0.005259	0	0	0	0	0	0.012444	0	0.032169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000175	0.000883	0	0.006397	0	0	0.001251	0.011412	0.017612	0	0.002506	0	0.002262	0.004429	0	0	0	0.070002	0	0	0	0	0.002922	0	0	0.00321	0	0	0.010757	1.1e-05	0.002309	0	0	0.002884	0	0.202521	0.001572	0	0	0.006656	0	0.001497	0.005076	0.00503	0.017835	0	0	0	0	0	0.005854	0	0.036471	0	0	0	0	0	0.007283	0	0.006582	0.006083	0	0	0	0	0	0	0	0	0
"V395"	0	0	0	0	0	0	0.001875	0	0	0.04111	0.003602	0	0	0	0	0	0	0	0	0	0	0.000426	0.000273	0.002795	0.002841	0	0.042336	0	0	0	0.018134	0	0	0	0	0.004404	0	0	0.004559	0	0.003762	0	0.000507	0	0.002053	0.008571	0	0	0.00141	0	0	0	0.000681	0	0	0.088984	0	0	0	0.005908	0	0.034055	0	0.006502	0.014641	0	0.001214	0	0	0	0	0.000464	0	0	0	0.000289	0	0	0.011709	0	0.002435	0	0.00622	0.014744	0	0	0	0.003294	0.006359	0.01566	0	0.000566	0	0	0	0.001845	0.000714	0	0	0.023075	0
"V396"	0	0.002651	0.000146	0	0.0034	0	0.000795	0.004804	0.028923	0.000103	0.005553	0	0.002037	0.000613	0.005865	0.002518	0	0.005984	0.00372	0.001916	0	0.00213	0.006631	0.000153	0	0	0.000602	0	0	0	0	0.000757	0.008506	0	0	0.012946	0.004432	0	0.00326	0	0.023737	0	0	0	0	0.004911	0.002756	0	0.000236	0	0	0.005576	0.002178	0	0	0	0	0	0	0	0.00123	0	0.006964	0.006066	0.001801	0.0125	0	0.000638	0	0.003049	0.003491	0	0	0	0	0.003913	0	0	0.001673	0	0	0	0	0	0	0	0.028532	0	0.009525	0.007317	0.001692	0	0.00306	0.004717	0.006083	0.036313	0.002325	0	0.013643	0	0
"V397"	0	0	0	0.002545	0	0	0.001429	0	0	0	0.000555	0	0.011637	0	0	0.001138	0	0	0	0.003553	0	0	0	0.003087	0	0.000229	0	0	0.033722	0	0.028543	0.067845	0.002582	0	0	0	0.003275	0	0	0.040629	0.002623	0	0.002398	0	0	0.003073	0	0	0	0	0.003989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002582	0	0.007538	0	0	0	0	0	0	0	1.3e-05	0	0	0	0	0.161766	0.001816	0	0	0	0	0	0.003812	0.000841	0	0.003593	0.003378	0.065544	0.253875	0	0.002685	0	0.000832	0.004468	0
"V398"	0	0	0.004937	0.00527	0	0.00856	0	0.005972	0	0.006348	0	0	0	0	0.021746	0.003048	0.001658	0	0.002419	0.0097	0.002494	0.00243	0	0.010082	0	0	0	0	0	0	0	0.000826	0	0.00344	0	0.132707	0.001287	0.003925	0	0.001239	0	0	0	0	0.005257	6.8e-05	0	0	0	0	0.004566	0.000299	0.007477	0	0.001202	0.013553	0.002087	0.004296	0.005632	0	0	0	0	0.003747	0	0.003629	0	0	0	0	0	0.000576	0	0	0	0	0	0.010094	0	0	0.001898	0	0	0.000222	0	0.000332	0	0.000427	0.00197	0	0	0.002952	0	0.005856	0	0.005639	0.010563	0.000157	0	0.011452	0.003333
"V399"	0	0	0	0	0	0	0	0.010096	0.027401	0	0	0	0	0	0	0.003681	0	0.002313	0.000609	0	0.005512	0	0.001848	0	0	0	0	0	0	0	0	0.012813	0	0	0	0.000105	0	0	0	0	0.006439	0	0	0	0	0.000538	8.3e-05	0	0	0	0	0.006669	0	0	0.000338	0.000209	0	0	0.001057	0.011623	0	0.002218	0.003056	0.001587	0	0	0	9e-06	0.000842	0.003989	0	0	0	0.005855	0	0	0.023551	0	0.008249	0.003175	0.008356	0.00187	0	0	0	0	0.009849	0	0	0	0	0	0.020656	0	0	0	0	0	0	0	0
"V400"	0	0	0	0.000304	0.006774	0	0	0	0	0	0	0.002759	0.000222	0	0	0.000482	0	0	0	0.004214	0.000229	0	0	0	2.8e-05	0	0	0	0	0	0	0	0	0	0	0.010718	0	0	0.015656	0.050704	0.001192	0.002097	0	0.003009	0	0	0	0.003762	0	0.006343	0	0	0	0.00035	0	0	0	0	0	0	0	0.044752	0.002525	0	0.014408	0.003891	0	0	0	0	0	0	0.003588	0	0.002864	0.002354	0	0.000866	0.000191	0.001273	0	0.00104	0	0.009007	0	0	0	0.001115	0	0	0	0.001993	0	0.003718	0	0.007323	0	0.00521	0	0	0.005787
"V401"	0	0.000266	0	0.004808	0.008242	0	0.018289	0	0.005551	0	0	0	0	0	0.00496	0	0.005813	0.010719	0.005035	0	0	0.001046	0	0	0	0.000179	0	0.000206	0.005083	0.005147	0.005063	0.004609	0.00018	0.002025	0	0	0	0	0.002144	0	0.009135	0	0.002719	0.00295	0	0	0	0	0.022493	0.003331	0	0	0	0	0	0	0	0.005027	0	0	0.000651	0	0	0	0	0.005992	0	0.004462	0	0	0	0	0	0	0.122221	0	0	0.01167	0.008512	0	0	8.2e-05	0.001447	0	0	0.001944	0	0.001283	0.005123	0	0	0	0.000679	0.000437	0.000208	0.014003	0	0	0.03518	0	0
"V402"	0	0	0	0	0	0	0.004416	0.001042	0	0	0	0.004655	0.007457	0.000792	0	0	0.000577	0	0.001649	0	0	0.00251	0	0.000718	0	0	0	0	0	0	0.00408	0	0.001465	0	0	0.00582	0	0	0	0	0	0.002317	0	0	0.015325	0	0	0.004283	0	0	0.000165	0	0.020861	0.007582	0	0	0	0.005157	0.005061	0	0.00335	0	0	0.002646	0	0	0	0.003976	8.3e-05	0	0	0	0	0.003913	0	0	0	0.007354	0.00599	0	0.000123	0	0	0	0	0.00333	0	0	0	0.027981	0	0	0.002157	0	0	0	0	0.009666	0	0	0
"V403"	0	0.002742	0	0	0	0	0	0.004744	0	0	0.002922	0	0	0	0	0.003343	0.004387	0.00415	0.016884	0.014422	0.0054	0.000352	0	0	0	0	0.005394	0	0	0.009496	0.003828	0	0.001762	0	0	0	0.001752	0	0	0.091134	0.008403	0.002565	0.005639	0	0	0	0	0	0	0	0	0	0	0.005237	0	0	0.007859	0.002689	0	0	0.010337	0.007419	0	0	0	0	3.3e-05	0	0.018458	0.001285	0.006401	0	0.003626	0.008549	0	0.00208	0	0.004672	0.004796	0.004119	0.03977	0	0.005463	0.000487	0	0.003039	0	0	0	0	0	0.006699	0	0	0	0.005189	0	0.00702	0	0.003551	0
"V404"	0	0.020094	0.010005	0	0	0.002225	0.007647	0.010822	0.003832	0	0.000335	0	0.001725	0.001612	0.006104	0	0	0	0.002097	0.004986	0.014579	0	0	1.8e-05	0.003875	0.001531	0	0.001489	0	0	0	0	0.002897	0.002432	0.00369	0.006918	0	0	0.003931	0	0	0	0.005584	0.00029	0.001262	0	0.00253	0	0	0	0.002104	0	0	0.061311	0	0	0	0.002516	0.005334	0.003303	0.004989	0	0	0	0.000734	0	0	0	0	0.004639	0	0	0.003272	0.0046	0.001723	0	0	0.003333	0.000715	0.000821	0.011915	0.002129	0	0.010368	0.007299	0	0.001163	0.009403	0.001773	0	9e-06	0.001722	0.00678	0	0.005154	0.116011	0	0	0	0	0
"V405"	0	0.010516	0.002197	0	0	0.007816	0	0	0	0.007604	0	0	0	0	0	0	0	0.029977	0	0.112737	0	0.001323	0	9e-06	0	0	0	0	0.0258	0	0	0	0	0	0	0.000805	0.002932	0	0.002989	0.028494	0.00083	0	0.000407	0	0	0.003292	0.003341	0	0	0	0	0.005821	0	0	0	0	0	0	0.000634	0	0.008305	0	0	0.002017	0	0.032966	0	0	0	0.000261	0	0	0	0.000231	0	0	0	0.007686	0	0	0.008751	0.000972	0	0	0.071311	0.002026	0.003576	0	0.002003	0.080264	0	0	0	0	0.000147	0.000471	0	0.002903	0	0	0
"V406"	0	0.007237	0.008286	0	0	0	0	0	0	0	0.028946	0.007604	0	0	0	0.039044	0.004285	0	0	0	0.010755	0	0	0	0.01081	0.001952	0	0.000974	0	0	0	0	0.001359	0	0.007866	0	0	0.324588	0	0	0	0	0.003393	0	0	0	0	0	0	3.5e-05	0.027428	0.001512	0.002413	0.01766	0	0	0.003652	0	0.004132	0.415885	0.00098	0.001016	0.003353	0.002262	0	0	0	0.004083	0	0.038009	0.010825	0.000366	0.001366	0.002887	0	0.001942	0.001091	0	0.003652	0.021614	0.006158	0	0	0	0	0	0	0.006487	0	0	0	0	0	0.001715	0	0	0.005704	0	0	0	0.001859
"V407"	0	0	0	0	0	0	0	0	0	0.00256	0	0	0.002417	0	0	0	0.006857	0	0	0	0	0	0	0.000339	0	0	0	0	0	0.002979	0	0.001435	0	0	0.002716	0.002225	0	0	0	0	0	0	0	0	0.004861	0	0	0.00701	0	0.058222	0	0.000325	0	0	0	0.002722	0	0	0	0	0	0	0	0.003618	0	0	0.006882	0.00197	0	0	0.007167	0	0	0.147091	0	0	0	0.000481	0.002169	0	0	0	0	0	0	0	0	0.009313	0.001917	0	0	0	0	0	0.022062	0.00535	0	0	0	0	0
"V408"	0	0.003783	0	0	0	0	0	0	0	0	0	0.000707	0.001151	0	0	0	0	0	0	0.00202	0.00255	0	0.004856	0	0	0	0	0.00212	0	0.006008	0.000382	0	0	0.002241	0	0	0	0	0	0.023358	0	0	0	0	0	0	0	0	0	0.000663	0	0	0	0.008066	0	0	0	0.000402	0	0	0	0	0	0.003059	0	0	0	0	0	0	0	0.004806	0	0	0.011034	0.006111	0.073607	0.005512	0	0	0	0	0	0	0.002283	0	0	0	0	0.001942	0	0	0	0.005611	0	0	0	0	0	0	0
"V409"	0	0	0	0.001868	0.008576	0	2e-05	0	0	0	0.006377	0.004547	0	0	0.004509	0.004392	0.009139	0.027579	0	0.007564	0	0	0.006189	0.003152	0	0.002109	0	0	0	0	0.00586	0.001356	0.001636	0.004311	0	0	0.004841	0	0	0.002661	0.017829	0	0.006954	0	0	0	0	0.001962	0	0	0.004339	0	0	0	0	0.004249	0.005466	0.004227	0.001435	0	0	0.006155	0	0	0.004066	0	0	0	0	0.011856	0	0	0	0.021728	0.00737	0.003453	0	0	0.015406	0	0.003722	0.004418	0	0.001273	0	0	0	0.018973	0	0	0.005884	0.008044	0.004821	0.003635	0.012077	0.006773	0	0.002621	0	0	0.002238
"V410"	0	0	0	0.011786	0.009729	0	0.007456	0	0.006943	0.001231	0	0.020662	0	0.004504	0.00281	0.002111	0.001965	0.009626	0.055193	0.012511	0.00677	0.00912	0.003315	0.008989	0	0	0.016552	0.00344	0.024335	0.010179	0.002349	0	0.004352	0.000298	0	0	0	0	0.011967	0	0.003432	0.011843	0.004306	0	0.003168	0	0	0	0	0.010987	0.010212	0.002364	0.007377	0	0	0	0.03151	0	0.010927	0	0	0	0	0.006287	0.00295	0.005609	0.000145	0	0.008898	0	0.01142	0	0	0.015917	0	0.003664	0.064123	0.011157	0.000759	0	0	0	0	0	0.010782	0.26095	0	0	0.03399	0	0	0	0	0.001496	0	0	0.008644	0.009128	0	0	0
"V411"	0	0	0	0	0	4.1e-05	0.005835	0.001621	0	0	0	0.0036	0.002001	0.00691	0	0	0	0	0	0.006237	0.003576	0	0	0	0.026611	0	0.002107	0.00179	0	0.000749	0	0.011203	0	0.003717	0.002646	0	0	0.002666	0	0	0.002114	0	0	0.22983	0	0.006577	0	0.004529	0.004851	0	0	0.004254	0	0	0	0.002284	0.000462	0	0	0.03449	0	0	0.003652	0	0	0.004409	0	0	0	0.004349	0.001305	0	0.007754	0.001065	0	0.012231	0	0	0	0.003619	0	0	0.026233	0.006188	0	0	0	0.026496	0	0	0	0	0.002461	0.003164	0.00503	0	0	0	0.007342	0	0
"V412"	0	0	0.011417	0	0	0	0	0	0	0.041647	0	0	0	0	0.002092	0.003789	0.011592	0.005986	0	0	0	0	0.013797	0	0	0.000127	0	0	0	0.002684	0.612825	0	0	0.008544	0	0	0	0.000857	0.000836	0.001202	0.001421	0.002487	0	0	0.010416	0.118791	0	0	0	0.00212	0.005938	0	0.003391	0.005615	0	0	0	0	0	0.048086	0	0.00067	0	0.00181	0	0	0.002173	0.010299	0.003632	0.000127	0.008051	0	0	0.002992	0	0	0	0	0	0	0.002413	0.010394	0	0	0	0.001976	0	0	0	0	0	0	0	0	0	0.001055	0	0	0.001707	0.000249	0
"V413"	0	0.003805	0	0	0	0	0	0	0.003902	0.000303	0.004742	0.002071	0	0	0	0.001039	0	0	0	0	0	0	0	8.8e-05	0.000644	0.002609	0.698772	0	0	0.025849	0.002378	0	0.005301	0	0	0	0	0	0	0.026878	0	0	0	0.002971	0	0.018802	0.005538	0	0	0	0	0	0	0	0.012071	0	0	0	0	0	0	0	0.000988	0	0	0	0	0	0.000849	0	0	0	0.001523	0	0	0	0.002155	0	0	0	0	0.007877	0	0	6e-05	0.003854	0	0	0	0	0	0	0	0	0	0	0	0.000427	0	0.002348	0
"V414"	0	0	0	0	0	0	0	0	0	0	0	8.6e-05	0	0	0	0	0	0	0.006202	0.0033	0	0.003966	0	0	0	0	0	5.7e-05	0	0	0	0	0.003634	0	0	0	0	0	0.004798	0.003925	0	0.029127	0	0.000224	0	0	0	0	0	0	0	0.00371	0	0.003037	0.003474	0.000102	0.003057	0.009065	0	0	0	0	0	0	0.004192	0.006062	0	0	0.000484	0.003268	0	0	0	0.011273	0.521715	0.002419	0	0	0.00966	0.027108	0	0.005705	0.006653	0	0	0	0.00101	0.002609	0	0	0	0.001079	0	0.004326	0.001622	0	0.003548	0	0	0	0
"V415"	0	0.004021	0.02326	0	0.002424	0	0	0	0.00262	0	0.010296	0	0	0	0.004386	0.021308	0	0	0	0.005249	0	0	0	0	0	0.042237	0.005324	0.002785	0.0022	0	0	0.005112	0	0	0	0.004399	0.001106	0.007903	0	0	0.000879	0	0	0.006469	0	0.00151	0	0.01139	0	0.000552	0.010877	0	0	0.003136	0	0.004549	0.005735	0	0	0.019769	0	0	0.001578	0	0.003614	0	0	0.000699	0.002226	0	0	0.008809	0.018874	0	0	0.000697	0	0.020257	0.002709	0.009366	0	0	0	0	0	0.010959	0	0	0.005705	0	0.002221	0	0.0012	0.006632	0	0.00153	0.006679	0.00625	0.010302	0	0
"V416"	0	0.009414	0	0.000351	0.00788	0.018809	0.000124	0.008163	0.003174	0	0	0	0.003833	0	0.022928	0	1e-04	0.001054	0.022368	6.7e-05	0.000976	0	0	0.007287	0	0	0.010337	0.012128	0	0.00136	0.000723	0.004467	0	0	0	0	0.00827	0	0.006187	0.052739	0	0.000773	0.000592	0	0	0.011374	0	0.004724	0	0	0	0.00257	0	0.00305	0	0	0.010568	0.014005	0.00487	0	0	0	7.7e-05	0.000156	0	0	0	0	0	0	0	0	0	0	0.025193	0.003083	0	0.000363	0	0	0.000446	0.000617	0.000818	0	0	0	0.015325	0	0	0	0	0.018163	0.00193	0	0.005085	0	0	0	0	0	0
"V417"	0	0	0.009666	0	0	0	0.010336	0	0.001433	0	0	0	0.008855	0	0	0	0	0.002659	0	0	0	0	0.00407	9.3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00037	0	0	0	0.001918	0	0	0	0	0	0	0.021363	0	0	0	0	0.000384	0	0	0.002782	0.003563	0	0	0.003405	0.000168	0.003794	0.110774	0.005547	0	0	0.001204	0.002104	0	0	0.023355	0	0	0	0	0	0	0	0.008546	0	0	0.007386	0	0	0.031321	0.002627	0	0	0	0	0
"V418"	0	0	0	0	0	0.006192	0	0.008412	0	0.011535	0.002418	0.001304	0	0	0	0	0	0	0.00514	0	0	0.011071	0	0	0	0	0.003878	0	0	0	0	0	0	0	0	0.000452	0	0	0	0.001247	0	0.007752	0.003277	0	0.200967	0	0	0	0	0	0	0.003697	0	0	0	0	0.008382	0	0.003595	0	0.001143	0	0	0	0	0	0.001945	0.015108	0	0	0	0	0	0.002373	0	0	0	0	0	0	0	0.001513	0.003037	0	0	0.001269	0.005034	0	0.001639	0.005329	0	0	0	0	0	0	0	0	0	0	0
"V419"	0	0	0	0	0.007378	0.024693	0	0.109444	0	0	0	0.001041	0	0	0	0.004265	0.388398	0.015466	0	0.00022	0.005414	0.003941	0	0	0	0	0.001623	0	0.009851	0.005344	0	0	0	0	0	0	0	0.005357	0	0	0.00426	0	0	0.000565	0.006133	0.005851	0.091746	0	0	0	0	0	0.004289	0	0.001209	0	0	0.003295	0	0.007171	0	0.004688	0	0.002755	0	0	0	0	0	0	0.000518	0	0	0	0.007067	0	0.007694	0	0	0.006051	0	0.003551	0.004093	0.002817	0	0.003065	0	0	0.000331	0	0	0	0	0.007321	0	0.003955	0.013566	0.004586	0.01299	0	0
"V420"	0	0	0.003411	0	0.003772	0	0.022762	0	0	0.000768	0	0	0.000491	0	0	0.002913	0	0.002889	0	0	0	0	0	0.006667	0.188327	0.006923	0	0	0.001133	0	0	0	0.013972	0.003136	0	0.001357	0	0.00151	0.004668	0	0.006103	0.004991	0.016613	0	0	0	0.000855	0	0	0	0	0	0	0	0.002595	0	0	0.002664	1.5e-05	0	0	0.007679	0	0	0.100777	0	0	0	0	0	0	0	0	0	0.00876	0	0.015234	0	0	0	0	0.000309	0	0	0.090921	0	0	0	0	0	0	0.001711	0	0	3e-06	0.002838	0	0	0.004729	0.001641	0.029048
"V421"	0	0	0.050974	0.007592	0.003743	0.0048	0	0.003685	0	0	0	0.039485	0.000846	0	0	0	0.001428	0.00263	0.104808	0	0	0.002859	0.015352	0.000987	0	0	0.008476	0.011861	0.003298	0	0.001109	0	0	0	0.000236	0	0	0.001201	0.006135	0	0.002196	0.004489	0	0.004894	0	0	0.004698	0.000167	0.003071	0	0.001659	0.0201	0	0	0.004832	0	4.4e-05	0	0.004535	0.000317	0	0.002158	0.00222	0.001214	0.006437	0	0.004669	0	0.005142	0	0	0.042419	0	0	0.017164	0.000777	0	0	0	0.001865	0.005668	0	0	0	0	0	0	0.002247	0	0	0	0	0	0	0.207845	0	0	0.008141	0	0	0
"V422"	0	0.002131	0.000408	0.001846	0	0	0	0	0	0.002454	0	0	0.005085	0.007384	0	0.007315	0	0.003535	0	0	0.007231	0	0	3e-04	0	0.003124	0.002382	0.002456	0.003931	0.000192	0	0	0	0.003147	0	0	0	0	0.003137	0	0.002969	0	0.005653	0	0.004913	0.004903	0	0	0.003678	0.003115	0.001269	0	0.003729	0	0	0	0	0.002995	0	0	0.001042	0.044799	0	0	0.00336	0	0	0	0	0.005169	0.008525	0	0.015088	0	0	0	0.005696	0	0	0	0	0	0	0	0.000542	0.003878	0.006295	0	0	0	4.7e-05	0.002928	0	0.001019	0.000339	0	0	0	0	0	0
"V423"	0	0.001697	0	0.000266	0	0.003899	0	0	0	0	0.000113	0	0.001539	0	0	0.006078	0.003115	0.004033	0.002323	0	0	0	0.00139	0.00256	0	0	0	0.000516	0	0.005557	0	0	0	0.001237	0.001696	0.017838	0.00469	0.006787	0	0	0.001398	0.002997	0	0.003371	0.0445	0.027487	0.008051	0.000442	0	0.004893	0	0	0.000877	0	0.001851	0	0	0	0.007967	0	0.005367	0.004953	0.004437	0.012016	0	0	0.001832	0	0	0	0	0	0.006302	0.026586	0.012898	0	0	0.003863	0	0	0	0.012355	0	0	0	0	0.014309	0.003156	0	0.004504	0	0.001254	0	0	0.001525	0	0	0	0.000736	0	0
"V424"	0	0.000565	0	0	0	0	0	0	0	0	0	0	0	0	0.000115	0.001168	0	0	0	0	0	0	0	0	0.000153	0	0.000144	0.006033	0	0	0	0	0	0	0	0.000753	0.199985	0	0.002758	0	0.000371	0	0	0.001484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003691	0	0.064502	0	0	0.012113	0	0.019883	0	0.03838	0	0	0.04522	0.000514	0	0	0	0.070683	0	5.1e-05	0.001497	0	0	0	0	0	0.003293	0.000815	0	0	0	0	0	0	0	0	0	2.6e-05	0	0	0	0.002696
"V425"	0	0	0	0	0	0	0	0	0.002805	0.001374	0	0.005168	0	0	0	0.004013	0.005933	0	0.004285	0.000828	0.005062	0	0.027022	0	0.001998	0.005126	0.004104	0	0	0.005923	0.007396	0	0.018511	0.000238	0	0	0.002502	0.013067	0	0.015455	0	0.000621	0	0	0	0.003703	0	0	0	0	0.018664	0.00308	0.004353	0	0	0	0	0	0	0	0	0	0	0.046212	0	0	0	0.021813	0.040296	0	0	0	0.008746	0	0.003447	0.005944	0	0	0	0	0.01746	0	0	0.00315	0.000397	0	0	0	0.002628	0	0.032177	0.003437	0	0	0	0.003617	0	0	0	0.000619	0
"V426"	0	0.066092	0	0.010436	0	0	0	0	0	0.002916	0.007227	0.002045	0	0	0.002147	0	0	0.004654	0	0	0	0	0	0	0.011496	0	0	0	0	0.001622	0	0	0.001471	0	0	0	0	0.030708	0	0	0.003927	0	0.008314	0	0.002528	0.03623	0.002296	0	0.000464	0.002677	0.000449	0	0.003517	0	0	0	0.002894	0	0	0.002753	0	0	0.001356	0.004946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001708	0	0	0	0	0.004254	0	0	0.014345	0	0.003867	0	0	0.00067	0	0.002952	0	0	0	0	0	0
"V427"	0	0.000466	0.004008	0.007287	0	0	0	0	0.000602	0.001901	0	0	0.009006	0	0.005072	0	0.003902	0.012704	0.001991	0	0	0.002241	0.013596	0	0	0	0.002165	0	0	0	0	0	0.017768	0	0	0.000918	0	0	0.004698	0	0.008849	0.007248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003462	0	0	0.013129	0	0	0	0	0	0	0	0.006519	7.1e-05	0	0.002822	0	0.000291	0	0	0	0	0.004164	0.002705	0	0	0	0	0	0.00549	0.005904	0	0.003963	0.007815	0	0	0	0
"V428"	0	0.001702	0.020196	0	0	0.002358	0	0.004349	0	0	0	0	0	0	0	0	0	0	0.012569	0.003165	0.002657	0.000559	0	0.00838	0	0	0	0	0	0.002366	0	0	0	0	0	0	0.016189	0	0.002291	0	0	0	0	0.001357	0	0	0	5.8e-05	0.004695	0	0	0.043963	0	0	0.022677	0	0	0.024379	0.132274	0	0.002765	0	0.017044	0	0.000966	0.002519	0	0	0	0.00287	0	0.000232	0	0	0	0.001329	0	0.001647	0	0	0	0	0	0.008361	0	0	0	0	0	0	0	0.000897	0	0	0	0.011982	0	0	0.001274	0	0
"V429"	0	0	0	0	0.000128	0	0	0.000947	0	0	0	0.00156	0	0	0.003033	0	0	0	0	0	0	0.006234	0.001236	0	0	0	0	0	0.001192	0	0	0	0.000755	0.002743	0.006408	0	0.001594	0	0	0	0	0.006457	0	0	0.003937	0	0.002118	0	0	0.004083	0.001993	0	0	0	0	0	0	0	0	0	9.5e-05	0	0	0.023939	0	0	0	0	0	0.002267	0.012141	0.000331	0.000181	0	0	0	0	0	0	0.002411	0	0	0	0	3e-06	0	0	0.004076	0	0	0	0.065251	0.004359	0	0	0.002937	0	0	0	0	0.013558
"V430"	0	0.006205	0.000131	0.000977	0	0	0.019195	0.003394	0.007798	0	0.008943	0	0.001681	0.001555	0.003719	0.011018	0.000921	0	0.001134	0.002689	0	0	0.000291	0	0	0.098701	0	0.009029	0.00453	0.012179	0	0	0.001013	0	0	0	0	0	0.010015	0	0.004954	0.00033	0.005881	0	0	0.004502	0	0.001692	0	0	0	0.004548	0	0	0	0	0	0	0.00075	0	0.011469	0	0	0.000319	0.004053	0.002763	0.001507	0	0.004168	0	0	0	0.036268	0	0	0	0	8e-05	0.005567	8.2e-05	0.000395	0	0	0	0.012949	0.004901	0	0	0.001119	0	0	0	0	0.004584	0	0	0.007325	0.002694	0	0	0
"V431"	0	0	0.00144	0	0	0.002923	0	0	0.006192	0	0.025768	0	0	0	0	0	0	0	0	0	0	0.002611	0	0	0.004197	0	0	0	0.002803	0	0.000219	0	0	0	0	0	0	0	0	0	0.001748	0	0	0	0	5.5e-05	0	0.02371	0	0	0	0.017337	0	0.004763	0	0	0	0	0.010849	0.007638	0.000652	0	0	0.090979	0	0	0	0	0	0	0	0	0.001041	0	0	0	0	0.001657	0.002215	0	0.039576	0	0	0	0.013246	0	0	0	0	0	0	0	0	0	0.023519	0	0	0	0	0	0
"V432"	0	0	0.030665	0.001765	0	0	0	0	0.00624	0.000218	0.000997	0	0	0	1.4e-05	0	0	0	0	0	0.016987	0	0	0	0	0	0	0	0	0	0.010475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035628	0	0	0	0	0.060157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004177	0	0.000394	0.019319	8.5e-05	0	0	0.001941	0	0	0	0	0.007593	0	0	0	0.00726	0	0	0	6e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001493
"V433"	0	0	0	0.001767	0.005082	0.001352	0.006186	0	0	0	0	0.009291	0	0.00642	0.025594	0	0.001607	0	0.010757	0	0.002105	0	0	0.003154	0	0.007738	0	0	0	0	0.004542	0.009032	0	0	0	0.001314	0	0.013972	0.009084	0.007265	0	0	0.006455	0.003474	0.001357	0.001091	0.014889	0	0.002242	0	0	0	0.005003	0.014077	0.004606	0	0.001773	0	0	0.003948	0	0.021754	0.002335	0.071854	0	0.010337	0	0	0.006539	0.015455	0.007988	0	0	0.002066	0	0.00237	0	0.00371	0	0	0	0.004076	0.00148	0	0	0.00444	0	0.001441	0	0.005663	0	0	0.009263	0	0.009056	5.2e-05	0.001911	0	0.002884	0	0
"V434"	0	0	0.006044	0	0	0	0.002493	0	0.001039	0	0.000949	0.001754	0	0	0	0	0	0.007315	0	0.001466	0	0	0	0	8.3e-05	0	0.015335	0.004563	0.125249	0	0	0.00543	0	0.006402	0.002521	0	0.009969	0	0	0	0	0	0	0.00293	0.000244	0.001406	0	0.004411	0.002825	0	0	0.00254	0	0	0	0.11114	0	0	0	0.000134	0.001113	0	0.007198	0	0	0	0	0	0.003659	0.008013	0.002027	0	0.002161	0.005412	0	0.001721	0	0.0011	0.012953	0	0.004164	0.002936	0	0	0	0	0	0.000572	0	0.000989	0	0	0.002306	0.008944	0.000887	0	0.006221	0	0	0	0
"V435"	0	0	1.8e-05	0	0.011874	0	0	0	0	0	0	0.003702	0.000911	0.001474	0	0.000432	0	0	0	0	0	0	0	0.112003	0.004052	0.000838	0	0	0	0.000872	0	0	0	0.016127	0.053181	0	0	0.012995	0	0	0.000478	0	0	0	0	0.002057	0	0	0.026151	0	0	0	0	0	0	0	0.002405	0	0	0	0.038646	0	0	0.007579	0	0	0	0.012261	0	0	0	0	0	0	0	0.041148	0	0	0	0	0.00271	0.015507	0	0	0	0	0.078146	0	0	0	0	0.000516	0	0	0	0	0	0	0	0	0.396738
