System.names	System.sizes	Selection.pressure	p	q	Genes	Gene.ranks	Signal
SOX4	254	1.04e-03	0.09340	0.1572	ROR1|QPCT|BTBD3|ABCF1|KCNA3|VPRBP|BCL2|DST|SNRNP27|LRRC32|FADS1|PMPCA|ZNF318|EXTL3|C11orf49|DOK1|MXRA5|CDK2AP2|TAL1|ICAM1	6|29|39|56|70|91|107|112|135|165|238|257|312|344|351|351|362|416|457|485	6.33|5.78|-5.71|5.57|5.51|-5.41|5.34|5.32|5.24|5.11|4.86|-4.81|4.69|-4.62|4.6|-4.6|4.57|4.46|4.36|4.3
SOX5	254	7.45e-04	0.13205	0.1589	COX10|ROR1|ARPC2|ABCF1|CYP24A1|ST5|HLA-DMA|ENDOD1|EIF4G3|CD14|TP53I3|APBB1|SCRN1|C9|TICAM1|EIF5|RHOQ|CD3G|MRFAP1L1|FAM120A	4|6|54|56|57|93|110|117|130|207|212|275|275|280|280|293|293|327|327|358	6.37|6.33|5.58|5.57|-5.56|5.4|5.33|-5.3|5.26|4.97|4.94|4.76|4.76|4.75|4.75|-4.72|-4.72|4.65|4.65|4.58
SOX9	242	1.91e-03	0.05153	0.1572	ZC3H4|VPRBP|RBM39|TSHB|WDR46|PIGH|PMVK|NFATC4|LMAN2|HMGB1|ISCA1|LDOC1|TMEM147|BCLAF1|AGFG2|TARBP1|MICB|STC2|RNMT|ST14	4|91|142|199|216|228|228|230|284|293|402|437|457|509|655|672|692|692|711|738	6.37|-5.41|5.21|5|-4.93|-4.9|-4.9|4.89|4.74|-4.72|4.48|4.42|4.36|4.26|-4.01|-3.99|3.96|-3.96|-3.93|-3.9
SP100	493	5.85e-03	0.01932	0.1290	RABEPK|LDHA|PSMC1|MTF1|CEP110|RAB3GAP2|NLGN4Y|VPRBP|SORBS2|BCL2|HLA-DMA|CAMSAP1L1|CFDP1|TULP1|PLXNA2|THUMPD1|PLCB2|ARID4A|RNF41|DSTN	1|5|36|39|46|54|80|91|100|107|110|115|126|152|156|160|187|209|248|251	6.47|6.34|5.72|5.71|-5.67|5.58|5.46|-5.41|-5.38|5.34|5.33|5.31|-5.28|5.15|5.14|5.13|5.03|4.96|-4.84|-4.83
SP140	298	3.21e-04	0.13366	0.1590	KIAA0141|RFK|TIMP1|EXTL1|LRRC32|POLD4|RNF115|DHCR24|FBXO9|CREG1|C11orf49|DOK1|FCHSD2|ACP5|ISCA1|TAL1|ASL|PSMB9|APOBEC3C|TMEM159	40|63|100|107|165|186|209|275|289|307|351|351|358|376|402|457|485|567|580|631	5.69|5.54|-5.38|-5.34|5.11|5.04|4.96|4.76|-4.73|4.7|4.6|-4.6|-4.58|-4.53|4.48|4.36|4.3|4.16|4.14|-4.05
SP2	245	1.68e-04	0.15298	0.1610	POU3F2|PSMC1|HOXD13|MTHFD2|TIMP1|ENSA|UTF1|VDAC2|ATP5C1|KIF3B|FMNL1|ABCB9|GFPT2|SOD1|RNF41|GYPE|GRLF1|EPX|HOXD8|KDM6B	18|36|72|74|100|112|115|144|160|161|168|199|199|235|248|307|327|358|373|373	6|5.72|5.5|-5.49|-5.38|5.32|5.31|-5.19|5.13|5.12|5.1|5|-5|-4.88|-4.84|4.7|4.65|4.58|4.54|-4.54
SP3	411	1.52e-03	0.05636	0.1572	ZBTB43|MTHFS|PIK3C3|RAB3GAP2|ARL6IP1|BUB3|UBE2E1|RAD23B|UTF1|SRRT|PLXNA2|THUMPD1|RPS17|SRF|HSPA13|DYNLT3|RECQL|HBXIP|STXBP3|SEC22B	11|32|39|54|64|70|87|100|115|120|156|160|177|177|184|194|202|235|244|259	6.11|5.75|5.71|5.58|5.53|5.51|5.42|5.38|5.31|5.29|5.14|5.13|5.07|5.07|-5.05|5.01|4.99|-4.88|-4.85|4.8
SPEN	197	1.40e-03	0.08857	0.1572	ZC3H4|RDBP|ATP6V0C|ENSA|BTAF1|WNT5A|MRPS11|UBL4A|SLC1A3|ZNF273|MNT|ATXN2L|DHX9|SPTB|SCHIP1|HIST1H2AD|CRABP1|DIDO1|FCHO1|KIAA0494	4|70|100|112|160|248|307|333|337|397|442|445|457|509|558|610|619|625|692|695	6.37|5.51|-5.38|5.32|5.13|-4.84|-4.7|-4.64|4.63|-4.49|4.39|4.38|-4.36|-4.26|4.17|4.08|-4.07|4.06|-3.96|3.95
SPI1	308	8.93e-04	0.08374	0.1572	GATA3|QPCT|PLAGL2|NLGN4Y|NCKAP1L|CAMSAP1L1|CLCN7|ACADL|FCER1G|SNRNP27|HADHA|LRRC32|HNRNPK|LILRB2|GFPT2|HYAL3|M6PR|MYO1B|USP24|PTPRN2	19|29|60|80|82|115|126|129|129|135|152|165|168|177|199|202|202|280|297|333	5.95|5.78|5.55|5.46|-5.45|5.31|5.28|-5.27|5.27|5.24|5.15|5.11|5.1|-5.07|-5|4.99|-4.99|-4.75|4.71|4.64
SPIB	381	1.15e-04	0.15459	0.1610	GATA3|NSMAF|HOXD13|WISP2|ST5|PTPRCAP|TNFRSF8|HLA-DMA|TTLL12|PRKAA2|SPAG9|TTLL3|KIAA0040|TCERG1|HSPA13|POLD4|CUL5|LYPLA1|NFATC4|ETFDH	19|52|72|87|93|95|103|110|117|135|135|146|168|172|184|186|207|222|230|244	5.95|5.59|5.5|5.42|5.4|5.39|5.36|5.33|5.3|5.24|5.24|5.17|-5.1|-5.08|-5.05|5.04|4.97|4.91|4.89|-4.85
SREBF1	179	7.38e-04	0.12238	0.1577	BTBD3|BPGM|SORBS2|CFDP1|HIST1H3D|TNFRSF10B|APOBEC3F|CASP1|ATXN2L|CYB5A|ERCC3|MGLL|MRC1L1|UBE3C|UQCRB|TSPAN6|UNC13B|PSMB8|DDX39B|ISG15	39|44|100|126|156|369|397|426|445|530|567|574|599|604|683|738|790|804|814|814	-5.71|5.68|-5.38|-5.28|5.14|-4.55|-4.49|-4.44|4.38|4.22|-4.16|4.15|-4.11|4.1|3.97|-3.9|3.84|3.8|3.77|-3.77
SRF	270	3.69e-04	0.14493	0.1610	WBP4|SLC25A16|PIK3C3|PBX2|CEP110|ABCC10|SLC25A36|GCNT2|LCP1|RNF167|HNRNPK|POLD4|UBE2A|NR1D1|GYS2|TNFRSF10B|PTPRG|RPS6KA3|SCAMP1|PCDHGA12	28|36|39|44|46|74|110|126|126|160|168|186|210|244|307|369|383|388|392|438	5.8|5.72|5.71|5.68|-5.67|5.49|-5.33|5.28|5.28|5.13|5.1|5.04|-4.95|4.85|4.7|-4.55|-4.52|4.51|4.5|-4.41
STAT1	353	2.01e-03	0.04509	0.1572	GATA3|CST7|ALDH9A1|ARL4A|IFI35|TNFRSF8|ERH|RAP2A|BLVRB|M6PR|CD14|BST2|ARNTL|SC4MOL|SPRY2|STMN1|SLC1A3|ESD|ACOX1|CAPG	19|36|60|70|103|103|142|165|179|202|207|228|236|307|316|316|337|344|373|376	5.95|5.72|5.55|5.51|5.36|5.36|-5.21|5.11|-5.06|-4.99|4.97|4.9|-4.87|4.7|-4.68|4.68|4.63|-4.62|4.54|4.53
STAT2	286	9.16e-04	0.09018	0.1572	CST7|PSMC1|KIAA0141|ABCC10|TPP1|HMGA1|PTPRE|POLD4|GFPT2|NFX1|DBF4|ZNF318|TNFRSF10B|OAS1|FLT1|ATP6V0A2|COPE|OAS2|MXRA7|PDE4B	36|36|40|74|103|152|177|186|199|228|307|312|369|383|426|518|524|530|547|567	5.72|5.72|5.69|5.49|5.36|5.15|-5.07|5.04|-5|4.9|4.7|4.69|-4.55|4.52|4.44|-4.24|4.23|4.22|-4.18|-4.16
STAT3	361	8.15e-04	0.10306	0.1572	PBX2|ABCC10|SLC2A3|TPP1|FMOD|SRSF3|KIAA0040|TNFAIP3|DYNLT3|SERPINB6|UBA7|MAT2A|FCGR3A|MPG|ZNF318|STMN1|FLT3|ZNF593|PEA15|SCAMP1	44|74|91|103|107|135|168|184|194|194|199|219|269|269|312|316|369|369|392|392	5.68|5.49|5.41|5.36|5.34|-5.24|-5.1|5.05|5.01|5.01|-5|4.92|4.77|4.77|4.69|4.68|4.55|-4.55|4.5|4.5
STAT4	315	5.74e-03	0.01449	0.1290	TRIM25|GATA3|RPL12|CST7|CYP24A1|ST5|GOLGB1|SORBS2|FMOD|FCER1G|SRSF3|GTF2I|TAF6L|CAPN2|CD3G|PTPRN2|ITGB3|NR4A2|TEAD3|LCP2	8|19|31|36|57|93|100|100|107|129|135|172|228|307|327|333|348|364|388|402	6.26|5.95|5.76|5.72|-5.56|5.4|-5.38|-5.38|5.34|5.27|-5.24|-5.08|4.9|-4.7|4.65|4.64|-4.61|4.56|4.51|4.48
STAT5A	366	1.36e-03	0.07407	0.1572	RABEPK|POP5|GATA3|KIAA0141|ABCF1|RFK|PRKAR1B|PTPRCAP|BCL2|RRP12|TTLL12|HNRNPK|GTF2I|RPIA|ABCB9|M6PR|PLA2G4C|ARNTL|APBB1|PTPRN2	1|2|19|40|56|63|66|95|107|110|117|168|172|190|199|202|212|236|275|333	6.47|6.45|5.95|5.69|5.57|5.54|-5.52|5.39|5.34|5.33|5.3|5.1|-5.08|5.02|5|-4.99|4.94|-4.87|4.76|4.64
STAT5B	237	8.42e-04	0.10628	0.1572	WBP4|RIN2|LOC100129361|HOMER2|VWA5A|ABCB9|HYAL3|SOD1|BMPR2|RNF41|BAIAP3|GYS2|SLC26A2|TNFRSF4|ADM|ADD2|TBCE|PCDHGA12|CBARA1|PSMD6	28|72|77|87|129|199|202|235|244|248|289|307|327|383|388|397|402|438|457|493	5.8|-5.5|5.48|5.42|5.27|5|4.99|-4.88|-4.85|-4.84|4.73|4.7|-4.65|4.52|4.51|4.49|4.48|-4.41|-4.36|4.29
STAT6	394	1.02e-03	0.11111	0.1572	MANF|PSMC1|MTF1|RAD23B|HLA-DMA|CFDP1|RBM39|VDAC2|CA11|PLCB2|SLC25A12|HYAL3|WNK1|CNPY3|RNF41|DSTN|POLD3|BAIAP3|DBF4|MRPS11	30|36|39|100|110|126|142|144|165|187|194|202|219|248|248|251|269|289|307|307	5.77|5.72|5.71|5.38|5.33|-5.28|5.21|-5.19|5.11|5.03|5.01|4.99|4.92|-4.84|-4.84|-4.83|4.77|4.73|4.7|-4.7
STRN3	279	5.63e-03	0.00966	0.1290	RPL12|CEP110|NSMAF|SMAP1|ARL6IP1|KCNA3|SLC25A36|CFDP1|EIF4G3|CA11|WNK1|NFX1|STXBP3|ZNF318|ZFPL1|KLK3|FLT1|UGT2B7|CHRND|CENPF	31|46|52|56|64|70|110|126|130|165|219|228|244|312|319|321|426|426|457|459	5.76|-5.67|5.59|-5.57|5.53|5.51|-5.33|-5.28|5.26|5.11|4.92|4.9|-4.85|4.69|-4.67|4.66|4.44|4.44|4.36|-4.35
SUPT4H1	333	1.26e-02	0.00483	0.1111	KRT33A|ARL6IP1|NCKAP1L|PTPRCAP|HLA-DMA|CAMSAP1L1|ETS2|GRAP2|BST2|PMVK|MPG|POLD3|THBD|VPS11|ZFPL1|ATP5D|PLAT|PSPH|JUP|AUH	25|64|82|95|110|115|184|207|228|228|269|269|269|319|319|321|333|337|348|362	5.84|5.53|-5.45|5.39|5.33|5.31|5.05|4.97|4.9|-4.9|4.77|4.77|4.77|4.67|-4.67|4.66|4.64|4.63|4.61|-4.57
SUPT6H	247	2.64e-02	0.00322	0.0952	CPT1B|SRRT|RPL38|SUPT5H|PMF1|TTF1|SEC22B|STARD13|BST1|DDIT4|ID2|SAFB|ALDOC|SLC5A6|ATXN2L|FAM3C|LCT|DYNC1H1|OAS2|DMPK	21|120|165|184|186|235|259|269|275|344|344|397|407|416|445|485|493|530|530|558	5.9|5.29|-5.11|5.05|5.04|4.88|4.8|4.77|4.76|-4.62|4.62|4.49|4.47|4.46|4.38|-4.3|4.29|4.22|4.22|4.17
TADA3	265	1.31e-03	0.08213	0.1572	LDHA|QPCT|BPGM|PRKAR1B|ENDOD1|LCP1|SPAG9|SRF|POLD4|SERPINB6|PLA2G4C|PIGH|NQO1|ARNTL|RNF41|EIF5|NRD1|PTPRG|ISCA1|ALDOA	5|29|44|66|117|126|135|177|186|194|212|228|230|236|248|293|297|383|402|416	6.34|5.78|5.68|-5.52|-5.3|5.28|5.24|5.07|5.04|5.01|4.94|-4.9|4.89|-4.87|-4.84|-4.72|4.71|-4.52|4.48|-4.46
TAF10	225	8.20e-04	0.10789	0.1572	RPL17|PSMC1|SORBS2|ACADL|HADHA|PLIN2|NQO1|PLK1|SPRY2|AUH|PEA15|UGT2B7|WDR45L|PCDHGA12|LIG1|ERCC8|RFC1|CLOCK|FCN1|CREB5	23|36|100|129|152|222|230|244|316|362|392|426|437|438|459|524|530|542|567|610	5.85|5.72|-5.38|-5.27|5.15|4.91|4.89|4.85|-4.68|-4.57|4.5|4.44|4.42|-4.41|4.35|-4.23|-4.22|-4.19|4.16|-4.08
TAF12	352	1.90e-03	0.06119	0.1572	MTHFS|CAMSAP1|TPP1|ATP5C1|FMNL1|SETD3|SNRNP40|TLE1|LYPLA1|BST2|PMVK|TAF6L|HBXIP|STXBP3|ADAM28|NCOA1|NR4A2|KDM6B|SKIV2L2|AHCY	32|60|103|160|168|179|199|216|222|228|228|228|235|244|257|257|364|373|426|467	5.75|5.55|5.36|5.13|5.1|5.06|5|4.93|4.91|4.9|-4.9|4.9|-4.88|-4.85|4.81|4.81|4.56|-4.54|4.44|4.34
TAF1B	256	4.19e-04	0.13043	0.1589	CSNK1D|RPL17|MTF1|BTN1A1|DENND5A|RAB3GAP2|THOC2|ABHD5|ACOT7|RPS19|KIAA0040|SERPINB6|CASP8|DHCR24|SERPINA5|GPLD1|UBL4A|SCAMP1|TMEM147|ANKRD40	20|23|39|44|46|54|115|140|146|148|168|194|248|275|275|284|333|392|457|499	5.94|5.85|5.71|5.68|5.67|5.58|5.31|5.22|-5.17|5.16|-5.1|5.01|4.84|4.76|4.76|4.74|-4.64|4.5|4.36|-4.28
TAF2	296	6.49e-03	0.01449	0.1290	SPON1|BDNF|RAB3GAP2|SMAP1|UTF1|SNRNP27|HADHA|TCERG1|SERPINB6|CD14|TAF6L|TTF1|USPL1|KRT5|IDI1|CFD|EIF5|DBF4|PGAP1|C11orf51	16|26|54|56|115|135|152|172|194|207|228|235|235|257|269|289|293|307|373|416	-6.04|5.81|5.58|-5.57|5.31|5.24|5.15|-5.08|5.01|4.97|4.9|4.88|4.88|-4.81|-4.77|4.73|-4.72|4.7|4.54|4.46
TAF4	235	3.06e-03	0.03060	0.1538	ZC3H4|SLC25A16|EIF4G3|BST2|BANF1|SNX27|UBL4A|PEA15|ZMIZ2|LDOC1|WDR45L|LIG1|PRKAB1|ADSS|ARR3|LMO1|PDE4B|TMEM66|DIDO1|EVI2B	4|36|130|228|293|333|333|392|432|437|437|459|479|499|499|558|567|580|625|625	6.37|5.72|5.26|4.9|4.72|-4.64|-4.64|4.5|-4.43|4.42|4.42|4.35|4.31|4.28|4.28|4.17|-4.16|4.14|4.06|-4.06
TAF4B	204	1.66e-03	0.06924	0.1572	POP5|POU3F2|DENND5A|TPP1|CFDP1|SRSF3|RNF167|MAT2A|ADD1|CAPN2|UBFD1|ALDOC|CUL7|OSMR|ANKRD40|SRSF10|ERCC8|IKZF1|STAT4|IRF1	2|18|46|103|126|135|160|219|235|307|316|407|416|472|499|509|524|537|586|639	6.45|6|5.67|5.36|-5.28|-5.24|5.13|4.92|4.88|-4.7|-4.68|4.47|-4.46|4.33|-4.28|-4.26|-4.23|-4.2|4.13|-4.03
TAF5	273	9.58e-04	0.09179	0.1572	POU3F2|QPCT|BUB3|TPP1|SRSF3|KIF3B|TCERG1|SLC25A12|SNRNP40|LYPLA1|ZEB2|R3HDM1|STARD13|PFAS|BAIAP3|C1orf9|TNFRSF10B|TOP1|DOK2|ENO2	18|29|70|103|135|161|172|194|199|222|222|251|269|284|289|319|369|485|503|503	6|5.78|5.51|5.36|-5.24|5.12|-5.08|5.01|5|4.91|4.91|4.83|4.77|-4.74|4.73|4.67|-4.55|4.3|-4.27|-4.27
TAF5L	230	2.89e-04	0.14493	0.1610	GATA3|RPL17|WBP4|CEP110|ALDH9A1|HNRNPK|M6PR|ETFDH|POLD1|WDR73|PADI2|FCGR3A|HIST1H2AH|MCM4|CDK2AP2|SLC5A6|LDOC1|CBARA1|ZBTB48|LCT	19|23|28|46|60|168|202|244|253|253|261|269|316|407|416|416|437|457|479|493	5.95|5.85|5.8|-5.67|5.55|5.1|-4.99|-4.85|4.82|-4.82|-4.79|4.77|4.68|4.47|4.46|4.46|4.42|-4.36|-4.31|4.29
TAF7	263	1.88e-03	0.05636	0.1572	ABCC10|LOC100129361|DST|THOC2|RBM39|RAP2A|SETD3|PMF1|USPL1|PLK1|CCDC6|FHL2|FLT3|TNFRSF10B|SEPT7|S100A1|HDLBP|TOPORS|RAB3A|VGLL4	74|77|112|115|142|165|179|186|235|244|297|348|369|369|383|442|479|542|558|567	5.49|5.48|5.32|5.31|5.21|5.11|5.06|5.04|4.88|4.85|4.71|-4.61|4.55|-4.55|4.52|4.39|4.31|-4.19|4.17|-4.16
TAF9	331	1.85e-03	0.06924	0.1572	MANF|PSMC1|MTF1|ABCC10|PTPRCAP|CLCN7|SRSF3|ERH|ATP5C1|LYPLA1|HBXIP|SOD1|ETFDH|KRT5|SNRPC|EPHB6|BANF1|USP24|DBF4|PLEKHB1	30|36|39|74|95|126|135|142|160|222|235|235|244|257|261|269|293|297|307|333	5.77|5.72|5.71|5.49|5.39|5.28|-5.24|-5.21|5.13|4.91|-4.88|-4.88|-4.85|-4.81|4.79|-4.77|4.72|4.71|4.7|4.64
TAL1	354	1.29e-03	0.07729	0.1572	VPS13D|SPON1|ADA|BPGM|SMAP1|SERPINA1|BUB3|CAMTA1|UBE2E1|SLC25A3|TNFRSF8|NADK|DKK4|DRG1|KIF3B|IDH3G|POLD4|CTNND1|R3HDM1|PMPCA	15|16|44|44|56|63|70|80|87|93|103|120|126|152|161|172|186|216|251|257	6.05|-6.04|5.68|5.68|-5.57|5.54|5.51|5.46|5.42|5.4|5.36|-5.29|-5.28|5.15|5.12|-5.08|5.04|-4.93|4.83|-4.81
TARDBP	263	3.25e-03	0.03060	0.1538	MTMR11|CS|DNM1L|KIF3B|MAT2A|MPG|EPRS|GYPE|SC4MOL|PTPRN2|IRF5|KDM6B|MCM4|SKIV2L2|CENPF|KPNA2|EIF2B5|NDUFS1|BUB1B|EIF2S1	25|66|84|161|219|269|284|307|307|333|369|373|407|426|459|467|493|524|530|542	-5.84|5.52|5.43|5.12|4.92|4.77|4.74|4.7|4.7|4.64|4.55|-4.54|4.47|4.44|-4.35|-4.34|4.29|4.23|-4.22|4.19
TBL1X	256	7.99e-03	0.01932	0.1290	LDHA|WNT10B|ZBTB43|WBP4|MTHFD2|FABP5|VWA5A|RPS19|KCNA5|ATP5C1|KIF3B|RPL38|PTPRE|RPS17|SERPINB6|MAGI2|KIF3A|MAT2A|DSTN|PFAS	5|8|11|28|74|77|129|148|156|160|161|165|177|177|194|216|219|219|251|284	6.34|6.26|6.11|5.8|-5.49|5.48|5.27|5.16|5.14|5.13|5.12|-5.11|-5.07|5.07|5.01|4.93|4.92|4.92|-4.83|-4.74
TBP	186	1.19e-04	0.15942	0.1610	CAMSAP1L1|PLXNA2|TCERG1|GRAP2|ZEB2|R3HDM1|HOXD8|OSTF1|ALDOC|WDR45L|CDC45|DHX9|LYPLA2|ADSS|ARR3|BCLAF1|ZFR|C2CD2|ZIC2|NMT1	115|156|172|207|222|251|373|392|407|437|457|457|479|499|499|509|542|599|599|672	5.31|5.14|-5.08|4.97|4.91|4.83|4.54|-4.5|4.47|4.42|-4.36|-4.36|4.31|4.28|4.28|4.26|-4.19|-4.11|-4.11|-3.99
TBR1	152	7.87e-04	0.12077	0.1577	WNT10B|MTF1|PTCH1|NADK|SRRT|KCNA5|LYPLA1|PADI2|C9|KLK3|GATA4|UVRAG|CHRND|DOK2|RFC1|SYNJ1|HMGA2|MRC1L1|FUBP3|TAF1B	8|39|47|120|120|156|222|261|280|321|344|437|457|503|530|530|580|599|631|655	6.26|5.71|5.63|-5.29|5.29|5.14|4.91|-4.79|4.75|4.66|4.62|-4.42|4.36|-4.27|-4.22|4.22|-4.14|-4.11|-4.05|-4.01
TBX1	200	1.23e-03	0.09662	0.1572	BDNF|BUB3|CLEC11A|KLF5|ARHGAP6|RNF167|SCCPDH|SERPINB6|CTNND1|HBXIP|R3HDM1|LPHN3|SERPINA5|MYO1B|DBF4|ZFPL1|CDKN1B|STK16|CBARA1|ZNF354A	26|70|82|140|148|160|177|194|216|235|251|259|275|280|307|319|407|418|457|493	5.81|5.51|5.45|5.22|5.16|5.13|5.07|5.01|-4.93|-4.88|4.83|-4.8|4.76|-4.75|4.7|-4.67|-4.47|4.45|-4.36|-4.29
TBX19	415	3.40e-04	0.13043	0.1589	POP5|WNT10B|ZBTB43|TFF2|PTCH1|CLPS|RFK|RDBP|FABP5|CLEC11A|RAD23B|VDAC2|KCNA5|CA11|GFPT2|UBA7|ARID4A|NQO1|SOD1|E2F3	2|8|11|22|47|49|63|70|77|82|100|144|156|165|199|199|209|230|235|244	6.45|6.26|6.11|5.88|5.63|5.62|5.54|5.51|5.48|5.45|5.38|-5.19|5.14|5.11|-5|-5|4.96|4.89|-4.88|4.85
TCEAL1	328	5.06e-04	0.13205	0.1589	RABEPK|SAA1|ARPC2|PLAGL2|CS|IFI35|HMGA1|PLCB2|CTNND1|MARCH2|POLD1|NCOA1|PMPCA|STARD13|SEC24B|DOK1|ADD2|APOBEC3F|SLC5A6|AHCY	1|13|54|60|66|103|152|187|216|251|253|257|257|269|337|351|397|397|416|467	6.47|6.09|5.58|5.55|5.52|5.36|5.15|5.03|-4.93|4.83|4.82|4.81|-4.81|4.77|4.63|-4.6|4.49|-4.49|4.46|4.34
TCF12	246	8.54e-04	0.10628	0.1572	GATA3|BDNF|CST7|NLGN4Y|KIAA0040|SEC62|RNASE2|JUP|AOX1|FAM120A|PWP1|SLC5A6|TNFSF8|FAM3C|ENO2|LIMS1|ALDH5A1|ZIC2|UBE3C|FUBP3	19|26|36|80|168|269|289|348|351|358|358|416|445|485|503|586|590|599|604|631	5.95|5.81|5.72|5.46|-5.1|4.77|4.73|4.61|-4.6|4.58|4.58|4.46|-4.38|-4.3|-4.27|-4.13|-4.12|-4.11|4.1|-4.05
TCF20	180	1.38e-03	0.09501	0.1572	MTF1|TNFRSF8|PLXNA2|THUMPD1|SCCPDH|TNKS|POLD3|CEP68|GALNS|IVD|AEBP1|MXRA7|POLR3F|VGLL4|PRKAG1|TAF1B|TRAPPC3|ERC1|MED1|CASP9	39|103|156|160|177|228|269|364|442|472|542|547|567|567|619|655|655|757|771|780	5.71|5.36|5.14|5.13|5.07|4.9|4.77|4.56|4.39|-4.33|-4.19|-4.18|4.16|-4.16|-4.07|-4.01|4.01|3.88|-3.86|3.85
TCF25	494	2.26e-03	0.04831	0.1572	ZC3H4|TRIM25|TXNL4A|MTHFS|TIAM1|CEP110|GOLGB1|B4GALT6|NADK|CLK1|RANBP6|RPS17|DYNLT3|PIGH|TNKS|USPL1|DSCR3|SERPINA5|BAIAP3|ABLIM1	4|8|12|32|33|46|100|120|120|135|137|177|194|228|228|235|238|275|289|337	6.37|6.26|6.1|5.75|5.74|-5.67|-5.38|5.29|-5.29|5.24|5.23|5.07|5.01|-4.9|4.9|4.88|4.86|4.76|4.73|4.63
TCF3	298	1.66e-04	0.14332	0.1606	ZBTB43|TXNL4A|BDNF|SLC25A16|PIK3C3|RAD23B|DKK4|SNRNP27|GTF2I|KLC1|ARID4A|DSTN|ADAM28|STARD13|TICAM1|NRD1|STMN1|SLC26A2|WIPI1|ZNF254	11|12|26|36|39|100|126|135|172|204|209|251|257|269|280|297|316|327|426|426	6.11|6.1|5.81|5.72|5.71|5.38|-5.28|5.24|-5.08|4.98|4.96|-4.83|4.81|4.77|4.75|4.71|4.68|-4.65|4.44|4.44
TCF4	341	2.01e-02	0.00966	0.1290	LDHA|ROR1|WNT10B|KIAA0141|CS|KCNA3|FABP5|B4GALT6|SPAG9|HIST1H3D|ATP5C1|BLVRB|GFPT2|CUL5|LYPLA1|NFX1|PMVK|MYO1B|RHOQ|USP24	5|6|8|40|66|70|77|120|135|156|160|179|199|207|222|228|228|280|293|297	6.34|6.33|6.26|5.69|5.52|5.51|5.48|5.29|5.24|5.14|5.13|-5.06|-5|4.97|4.91|4.9|-4.9|-4.75|-4.72|4.71
TCF7	280	2.65e-05	0.15942	0.1610	NCKAP1L|FMOD|SLC25A36|SNRNP27|SRSF3|RPL38|ABCB9|DSCR3|SNRPC|BMI1|GPLD1|IL1B|JUP|IRF5|PLEK|APOBEC3F|LCP2|EIF1|GATM|TMEM147	82|107|110|135|135|165|199|238|261|275|284|289|348|369|383|397|402|450|457|457	-5.45|5.34|-5.33|5.24|-5.24|-5.11|5|4.86|4.79|4.76|4.74|-4.73|4.61|4.55|-4.52|-4.49|4.48|-4.37|-4.36|4.36
TCF7L2	452	1.27e-02	0.01288	0.1290	POP5|LDHA|ZBTB43|POU3F2|CSNK1D|MTMR11|WBP4|KIAA0182|CS|RIN2|CAMTA1|TIMP1|TPP1|UTF1|ERH|TTLL3|PTPRE|RPS17|PLCB2|ZBTB16	2|5|11|18|20|25|28|52|66|72|80|100|103|115|142|146|177|177|187|190	6.45|6.34|6.11|6|5.94|-5.84|5.8|5.59|5.52|-5.5|5.46|-5.38|5.36|5.31|-5.21|5.17|-5.07|5.07|5.03|5.02
TCFL5	302	6.17e-04	0.11433	0.1572	WNT10B|TFF2|ARPC2|ALDH9A1|CLEC11A|DNM1L|UBE2E1|ATP6V0C|TNFRSF8|PRKAA2|SNRNP27|ABHD5|TCERG1|SERPINB6|TP53I3|NR2C1|UBFD1|PLAT|SEC24B|ESD	8|22|54|60|82|84|87|100|103|135|135|140|172|194|212|312|316|333|337|344	6.26|5.88|5.58|5.55|5.45|5.43|5.42|-5.38|5.36|5.24|5.24|5.22|-5.08|5.01|4.94|4.69|-4.68|4.64|4.63|-4.62
TEAD3	261	1.21e-03	0.10145	0.1572	CLTA|MTF1|KCNAB2|TSN|MTHFD2|CLEC11A|UTF1|CLCN7|ERH|ACOT7|PLXNA2|ZEB2|KRT5|APBB1|SC4MOL|ITGB3|ARCN1|ZMIZ2|MDH1|DOK2	28|39|52|63|74|82|115|126|142|146|156|222|257|275|307|348|426|432|472|503	5.8|5.71|5.59|5.54|-5.49|5.45|5.31|5.28|-5.21|-5.17|5.14|4.91|-4.81|4.76|4.7|-4.61|-4.44|-4.43|4.33|-4.27
TEAD4	243	4.80e-03	0.02899	0.1500	QPCT|KIAA0141|BPGM|NSMAF|EIF4G3|RBM39|PLXNA2|HBXIP|MPG|MYO1B|HMGB1|NR2C1|C1orf9|SEC24B|HOXD8|PLEK|SAFB|SNX13|S100A1|CENPF	29|40|44|52|130|142|156|235|269|280|293|312|319|337|373|383|397|432|442|459	5.78|5.69|5.68|5.59|5.26|5.21|5.14|-4.88|4.77|-4.75|-4.72|4.69|4.67|4.63|4.54|-4.52|4.49|-4.43|4.39|-4.35
TFAM	731	1.34e-04	0.14493	0.1610	RABEPK|COX10|RPL17|MANF|ADA|KCNAB2|RFK|ARL6IP1|MTHFD2|FABP5|CLEC11A|UBE2E1|RAD23B|SRSF3|ERH|ACOT7|HIST1H3D|ATP5C1|RNF167|RAP2A	1|4|23|30|44|52|63|64|74|77|82|87|100|135|142|146|156|160|160|165	6.47|6.37|5.85|5.77|5.68|5.59|5.54|5.53|-5.49|5.48|5.45|5.42|5.38|-5.24|-5.21|-5.17|5.14|5.13|5.13|5.11
